url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
http://smokintech.com/8g74crec/?TgIDdUFuDuW=eLtcYenGhm,phishing,phishing,phishing,phishing,phishing,0.8438917683755013
https://www.tviv.org/The_Kidsongs_Television_Show/Season_One,legitimate,legitimate,legitimate,legitimate,legitimate,0.07522038175363585
http://ippartner.cl/js/Ali/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=info@fomed.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,phishing,phishing,phishing,phishing,phishing,0.8634581208896102
https://www.one2oneconsulting.net/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08780502155687432
http://6i3cb6owitcouepv.micropaysearch.com/1Nswsiv,phishing,phishing,phishing,phishing,phishing,0.7013627040919371
https://www.tarnoffartcenter.org/TarnoffArtCenter/Instructors_%26_Staff.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.12533788049253888
https://www.montreal.kijiji.ca/c-real-estate-apartments-condos-1-bedroom-APP-3-1-2-A-PONT-VIAU-LAVAL-W0QQAdIdZ303935276,legitimate,legitimate,legitimate,legitimate,legitimate,0.12569103836717654
https://www.ll.georgetown.edu/federal/judicial/fed/opinions/01opinions/01-5057.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.11523524112376508
http://gypsu.com/g490f,phishing,phishing,phishing,phishing,phishing,0.8625311049260772
http://findbsbnumbers.com.au/branch/3491,phishing,phishing,phishing,phishing,phishing,0.7863409828850864
https://certifiedresumewriters.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.1452352081205884
http://servprotectproserveur.freeweb.pk/,phishing,phishing,phishing,phishing,phishing,0.8403505511190273
https://www.vividseats.com/ncaaf/kansas-state-wildcats-tickets.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.057688476411076106
https://www.tripadvisor.com/ShowUserReviews-g44535-d390916-r81865923-Savoy_Grill-Kansas_City_Missouri.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09825353956646998
https://www.en.wikipedia.org/wiki/Category:American_musical_comedy_films,legitimate,legitimate,legitimate,legitimate,legitimate,0.028344874307222847
https://www.answers.com/topic/ben-chapman-actor,legitimate,legitimate,legitimate,legitimate,legitimate,0.033589196046348975
https://www.faculty.washington.edu/aschiff/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05629462539572111
https://www.192.com/atoz/people/o'neill/patrick/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07091656719971472
https://www.facebook.com/Ltcstudios1,legitimate,legitimate,legitimate,legitimate,legitimate,0.02928283902234882
https://www.tour.suite703.com/scenes/adam_russo_and_dodger_wolf/11794/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09897913981216461
http://encryptedocspdfssl.qatarism.com/0c631e5a1d501a333938c3324197542...,phishing,phishing,phishing,phishing,phishing,0.6659623385473479
https://www.thestreet.com/quote/CINF.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0340846010440848
https://www.facebook.com/brian.watts,legitimate,legitimate,legitimate,legitimate,legitimate,0.016299500609885293
https://www.filmreference.com/film/70/Pierre-Lebeau.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06644154173620348
https://www.stadiumjourney.com/stadiums/oracle-arena-s118/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07115022955164271
http://jardincaracol.cl/license/webnet/,phishing,phishing,phishing,phishing,phishing,0.8317576807233493
http://samssara.com/8fh34f3,phishing,phishing,phishing,phishing,phishing,0.8554862102309094
https://www.people.famouswhy.com/queenie_watts/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0467490083448897
https://www.oakland.athletics.mlb.com/team/draft.jsp?c_id=oak&year=2007,legitimate,legitimate,legitimate,legitimate,legitimate,0.0869141392423608
https://www.ril.com/html/aboutus/founder.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06950379426085711
http://uonder.googlecode.com/svn/svrc.exe,phishing,phishing,phishing,phishing,phishing,0.8162508351464168
https://www.store.heavyartillery.us/index.php?main_page=product_music_info&products_id=451,legitimate,legitimate,legitimate,legitimate,legitimate,0.15918229207382031
https://www.facebook.com/thembonesrocks,legitimate,legitimate,legitimate,legitimate,legitimate,0.03143324904280977
http://festainfantilbh.com.br/toboga/index.htm,phishing,phishing,phishing,phishing,phishing,0.8212892009110054
https://www.folk-art.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.029420615022919136
http://baraonda.gr/43ftybb8,phishing,phishing,phishing,phishing,phishing,0.81799608629792
https://www.en.wikipedia.org/wiki/List_of_populated_places_in_Uruguay,legitimate,legitimate,legitimate,legitimate,legitimate,0.0449876692254711
https://www.wordmagicsoft.com/dictionary/es-en/granadina.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.07641174124853971
https://www.history.ca/ontv/titledetails.aspx?titleid=21273,legitimate,legitimate,legitimate,legitimate,legitimate,0.0641387766995473
https://www.zvents.com/z/kansas_city_mo/hunt-midwest-subtropolis--venues--1037398,legitimate,legitimate,legitimate,legitimate,legitimate,0.10680545878751917
https://www.talkradioinsiders.com/profiles/profile-mancow.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06764899076198055
https://www.en.wikipedia.org/wiki/KSMO-TV,legitimate,legitimate,legitimate,legitimate,legitimate,0.008269326495615532
https://www.hotmovies.com/porn-star/103059/Dino-Bravo.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06450202879790827
https://www.facebook.com/Sum41?sk=wall,legitimate,legitimate,legitimate,legitimate,legitimate,0.03638714441428468
http://www.kimpleafrica.com/wp-includes/ID3/db/box/,phishing,phishing,phishing,phishing,phishing,0.8339187653398125
http://cmcixuawryh.biz/information.cgi,phishing,phishing,phishing,phishing,phishing,0.8075618970686295
http://holidaycoasttours.com.au/properties/wess...,phishing,phishing,phishing,phishing,phishing,0.7588433860435972
https://www.rivals.yahoo.com/ncaa/football/teams/iih,legitimate,legitimate,legitimate,legitimate,legitimate,0.050622842894985975
https://www.uk.movies.yahoo.com/artists/g/Gary-Goldman/index-323890.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06574445756752524
https://www.spokeo.com/Gerald+Lyon,legitimate,legitimate,legitimate,legitimate,legitimate,0.0445075170940331
https://www.cokemachine.zunior.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0691457639147907
http://23.235.162.74:555/Linux,phishing,phishing,phishing,phishing,phishing,0.7871258253211355
https://www.tink85.deviantart.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.057746191005946794
https://www.en.wikipedia.org/wiki/Liberty_Bell_Memorial_Museum,legitimate,legitimate,legitimate,legitimate,legitimate,0.038252395255970705
https://www.ticketseating.com/more-cirque-du-soleil-tickets/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08069163498308288
http://ebizx.net/,phishing,phishing,phishing,phishing,phishing,0.9743405207608044
https://www.openrealestate.ca/quebec/ascot-corner/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07150485587244447
http://alejandraandelliot.com/wp-content/themes/twentythirteen/images/image/nl/Inloggen/aacd97f26c28984fd4e19010131ec814,phishing,phishing,phishing,phishing,phishing,0.77276263380629
https://www.montreal.ctv.ca/servlet/an/local/CTVNews/20110526/mtl_laval_metro_110526/20110526/?hub=MontrealHome,legitimate,legitimate,legitimate,legitimate,legitimate,0.11965384683398603
https://www.filmfedbabies.blogspot.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.045372533595800284
https://www.letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-2391v1,legitimate,legitimate,legitimate,legitimate,legitimate,0.1204113405296188
https://www.librarything.com/work/841748,legitimate,legitimate,legitimate,legitimate,legitimate,0.06342628743336515
https://www.jaguda.com/2011/11/02/new-music-nosa-a-star-god-bless-nigeria/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07751722696378337
https://www.wiki.answers.com/Q/How_did_the_Lower_Canada_Rebellion_end,legitimate,legitimate,legitimate,legitimate,legitimate,0.06776393462304409
http://one.fdsfgsgdvsd.biz/xeud7fvldo\nfergumi.michaelferguson.co.uk/pvthg2.html,phishing,phishing,phishing,phishing,phishing,0.6284334538129153
https://www.health-fitness.hsn.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05395983915466491
https://www.people.famouswhy.com/daniel_shank/,legitimate,legitimate,legitimate,legitimate,legitimate,0.047205952868779044
https://www.freepages.genealogy.rootsweb.ancestry.com/~obitsindex/obits_nh_coos_01.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06798686560864454
https://www.celebta.com/stars/Vicki_Frederick.asp,legitimate,legitimate,legitimate,legitimate,legitimate,0.07712405947093176
http://dudukadafonseca.com/Duduka%20da%20Fonseca_files/files/Arch/Arch/Archive/index.php,phishing,phishing,phishing,phishing,phishing,0.6977111916099705
https://www.youjizz.com/videos/lisa-ann-lex-steele-1--2152145.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08780693833642217
https://www.geonames.nrcan.gc.ca/education/cap_e.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.09640229811454668
https://www.fabpedigree.com/s069/f187773.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06955647117094729
https://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=1194,legitimate,legitimate,legitimate,legitimate,legitimate,0.09186498957423207
https://www.moviemansguide.com/reviews/DVD/read.php?id=vanityfair_gladiator,legitimate,legitimate,legitimate,legitimate,legitimate,0.06965500520224252
https://www.facebook.com/john.felton,legitimate,legitimate,legitimate,legitimate,legitimate,0.028324395750233797
https://www.pipl.com/directory/people/Kate/Carew,legitimate,legitimate,legitimate,legitimate,legitimate,0.03381067956382705
https://www.vgcats.com/comics/?strip_id=282,legitimate,legitimate,legitimate,legitimate,legitimate,0.06835929236890784
https://www.facebook.com/raven.seney,legitimate,legitimate,legitimate,legitimate,legitimate,0.024468407090051117
https://www.seaoftranquility.org/reviews.php?op=showcontent&id=4326,legitimate,legitimate,legitimate,legitimate,legitimate,0.12408290967768726
https://www.ca.linkedin.com/pub/michael-hough/4/759/8A1,legitimate,legitimate,legitimate,legitimate,legitimate,0.0562595450086227
http://cheetoo.com/ids/logs/,phishing,phishing,phishing,phishing,phishing,0.8656523660033701
https://www.bise-ctg.gov.bd/wp/www.loginalibaba.com/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php?email=abuse@bartlesvillephysicalrehab.com,phishing,phishing,phishing,phishing,phishing,0.5288191629271357
http://www.yinmikbest.com/image/id/265e37a63ebc221bc35d8626daa0677a/,phishing,phishing,phishing,phishing,phishing,0.6445606774234407
https://www.sweetslyrics.com/901582.Macklemore%20-%20Can't%20Hold%20Us.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09458744523543283
https://www.scottish-places.info/towns/townhistory492.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.081142090790431
https://www.music.yahoo.com/lou-barlow/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0424851254914547
https://www.coolrunning.com/results/11/ma/Jul27_GNBTCF_set1.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.09765910527955578
http://negociosvips.com/wp-admin/includes/network,phishing,phishing,phishing,phishing,phishing,0.9209219713939518
https://www.montrealkiosk.com/montreal-tour/Montreal-Tower.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.06629028709152485
https://www.connect.in.com/errol-crossan/profile-88453.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08418875380643481
http://mxp4014.com,phishing,phishing,phishing,phishing,phishing,0.9100082258797539
https://www.linkedin.com/pub/aimee-leigh-bauer/0/11/532,legitimate,legitimate,legitimate,legitimate,legitimate,0.05974882079753841
https://www.playbill.com/news/article/143956-BAM-2011-Season-Boasts-Geoffrey-Rush-Fiona-Shaw-Alan-Rickman-Lindsay-Duncan,legitimate,legitimate,legitimate,legitimate,legitimate,0.06852209201268508
https://www.pro.osu.edu/profiles/tallman.1/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06114026880382936
https://www.medical-dictionary.thefreedictionary.com/Electronic+commerce,legitimate,legitimate,legitimate,legitimate,legitimate,0.062147700663288265
http://erebus5743lnq6db.onion/,phishing,phishing,phishing,phishing,phishing,0.7830819717077134
https://www.reference.com/browse/herb+simon,legitimate,legitimate,legitimate,legitimate,legitimate,0.058125610950519456
http://tipisvxjack.atspace.cc/login.php,phishing,phishing,phishing,phishing,phishing,0.8864765816461354
https://www.facebook.com/people/Jean-Winterburn/760074497,legitimate,legitimate,legitimate,legitimate,legitimate,0.040270603352455976
http://rknwucyhuwvi.work/php/upload.php,phishing,phishing,phishing,phishing,phishing,0.8067313781122853
https://www.herndonyouthsoccer.org/home/travel_teams.asp?menu_category=Travel&league=NCSL,legitimate,legitimate,legitimate,legitimate,legitimate,0.10471650038647515
https://www.pornhub.com/view_video.php?viewkey=00f78b0f1cfcba5ca1f7,legitimate,legitimate,legitimate,legitimate,legitimate,0.08799016621640285
http://wearesimpatico.com.au/yahh/image.htm,phishing,phishing,phishing,phishing,phishing,0.8250084434100455
http://dnat400.ru/system/logs/pm.dll,phishing,phishing,phishing,phishing,phishing,0.8292515643572477
https://www.manta.com/c/mmbqvc9/san-joaquin-regional-transit,legitimate,legitimate,legitimate,legitimate,legitimate,0.09077344386603219
https://www.forbes.com/lists/2007/10/07billionaires_Jeffrey-Skoll_PB9U.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0765557041502458
https://www.spokeo.com/Marisol+Sanchez,legitimate,legitimate,legitimate,legitimate,legitimate,0.031868570432412695
https://www.ticketnetwork.com/tickets/kansas-city-chiefs-tickets.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.06194877465255083
https://www.sonofthesouth.net/Thomas_Nast.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07633930522904629
https://www.home.infionline.net/~ddisse/pirckhei.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.12110400379765739
https://www.worldactor.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.02761072217197358
http://careandcure.anvayatech.com/Kwfux3,phishing,phishing,phishing,phishing,phishing,0.7918967328292625
https://www.netglimse.com/celebs/pages/morgan_york/index.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.0873619468310985
https://www.philboxing.com/news/story-60425.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06285902378433082
http://www.golftechnologies.com.au/invite/dropbox...,phishing,phishing,phishing,phishing,phishing,0.7873929931570094
http://www.pattumalamatha.com/admin/assets/2vpP/i2FQ2QH.doc,phishing,phishing,phishing,phishing,phishing,0.686527764361131
https://www.citytowninfo.com/places/california/burbank,legitimate,legitimate,legitimate,legitimate,legitimate,0.06031658452412375
https://www.blog.therealtechn9ne.com/2011/05/tech-n9ne/krizz-kaliko-down-feat-tech-n9ne-song/,legitimate,legitimate,legitimate,legitimate,legitimate,0.11273434772005085
https://www.twitter.com/RU_Sentinel,legitimate,legitimate,legitimate,legitimate,legitimate,0.05102988815158965
https://www.usmilitary.about.com/od/armymedals/ss/dsm_4.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09007692827631004
https://www.welding.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.029787328197985272
https://www.horizonleague.org/sports/w-soccer/spec-rel/110804aac.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07683298235779888
https://www.docstoc.com/docs/6155720/Charles_de_Gaulle_International_Airport,legitimate,legitimate,legitimate,legitimate,legitimate,0.0914141136652061
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1115607/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09397427078043179
https://www.za.linkedin.com/pub/dir/+/Francke,legitimate,legitimate,legitimate,legitimate,legitimate,0.047501361678258386
https://www.sfgenealogy.com/cgs/probate/probatebl.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06476349249586189
https://www.litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=38+U.B.C.+L.+Rev.+353&srctype=smi&srcid=3B15&key=3158f575af75edf086104f52835ddbb1,legitimate,legitimate,legitimate,legitimate,legitimate,0.15173592390493656
https://www.last.fm/music/The+Lovemakers/_/We+Should+Be+Taking+Our+Clothes+Off,legitimate,legitimate,legitimate,legitimate,legitimate,0.08178093128406476
http://beneiximet.com/img/,phishing,phishing,phishing,phishing,phishing,0.8631036009204127
https://www.thefreelibrary.com/American+Law+in+the+Twentieth+Century.-a097756809,legitimate,legitimate,legitimate,legitimate,legitimate,0.09753162251507065
http://lpmxp1007.com,phishing,phishing,phishing,phishing,phishing,0.8791931601043473
http://www.webcam-bild.de/65yoq,phishing,phishing,phishing,phishing,phishing,0.7100180177203097
https://www.classmates.com/directory/public/memberprofile/list.htm?regId=619629131,legitimate,legitimate,legitimate,legitimate,legitimate,0.057724296473210895
https://www.vivelecanada.ca/article/235929644-peter-dale-scott-the-meeting-of-poetry-prose-and-politics,legitimate,legitimate,legitimate,legitimate,legitimate,0.06799920572765014
http://www.commence.nu/nato/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHto...,phishing,phishing,phishing,phishing,phishing,0.7533738445363026
https://www.makerbot.com/blog/tag/replicator/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07171081136594812
https://www.websters-online-dictionary.org/definition/SHIRLEY,legitimate,legitimate,legitimate,legitimate,legitimate,0.07242706471663976
https://www.facebook.com/fox4sports,legitimate,legitimate,legitimate,legitimate,legitimate,0.006392492160971779
https://www.backdrop.net/sm-201/index.php?title=Roxanne_Blaze,legitimate,legitimate,legitimate,legitimate,legitimate,0.15185150606346
https://www.absoluteastronomy.com/topics/List_of_notable_accidents_and_incidents_on_commercial_aircraft,legitimate,legitimate,legitimate,legitimate,legitimate,0.08433860490149374
https://www.amazon.com/Big-Bang-Theory-Complete-Second/dp/B001FB4VXU,legitimate,legitimate,legitimate,legitimate,legitimate,0.07630840499085266
https://www.mahoganysoulonline.com/?page_id=125,legitimate,legitimate,legitimate,legitimate,legitimate,0.08282573317069208
https://www.portail.journalmtl.com/pagesen/historique_en.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05420914911195709
https://www.facebook.com/daniel.ganea,legitimate,legitimate,legitimate,legitimate,legitimate,0.028664913720095303
https://www.itunes.apple.com/ca/podcast/d-noy/id373244493,legitimate,legitimate,legitimate,legitimate,legitimate,0.10425850012590279
http://account-google-com.ngate.my/c44cca401760e0c1e12587f9b833f8e5...,phishing,phishing,phishing,phishing,phishing,0.7713244599881794
https://www.openparliament.ca/politicians/jean-crowder/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08229647125482334
http://two.jdfslfdsgy.biz/ytpwqqy3ds\ndkoawit6.com/ik/redir.php?url=http://two.jdfslfdsgy.biz/ytpwqqy3ds,phishing,phishing,phishing,phishing,phishing,0.7689203467265396
https://www.markosweb.com/www/avis-de-recherche.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06381407752843757
https://www.business.financialpost.com/2011/05/25/national-bank-financial-to-buy-wellington-west-source/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08316708006031132
https://www.imdb.com/name/nm0601450/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03610373631816173
https://www.klwines.com/detail.asp?sku=1047841,legitimate,legitimate,legitimate,legitimate,legitimate,0.07363668260673849
http://fullpagecpm.info/adv/hook-ads.php,phishing,phishing,phishing,phishing,phishing,0.7963244743686693
https://www.ticketluck.com/venues/Myer-Horowitz-Theatre/index.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.11530703989237616
https://www.pics.smashits.com/walker-zanger-gramercy-park-tile.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08619759782337043
https://www.trekearth.com/gallery/Europe/France/North/Ile-de-France/Saint-Germain-en-Laye/,legitimate,legitimate,legitimate,legitimate,legitimate,0.10490281221041553
https://www.hfboards.com/archive/index.php/t-133096.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0912600808976479
https://www.jigsaw.com/scid5302172/luc_jodoin.xhtml?ver=5,legitimate,legitimate,legitimate,legitimate,legitimate,0.10681089591919389
https://www.mylife.com/c-1498547856,legitimate,legitimate,legitimate,legitimate,legitimate,0.047118233564636944
https://www.ottawacitizen.com/topics/topic_browse.html?type=Person,legitimate,legitimate,legitimate,legitimate,legitimate,0.06320731732934169
https://www.netglimse.com/celebs/pages/mills_watson/index.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.08747670627373912
https://www.grabbagmedia.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03413681288086524
https://www.filmitalia.org/film.asp?lang=ing&documentID=51229,legitimate,legitimate,legitimate,legitimate,legitimate,0.09316461670981328
http://mail.fun-corp.com/Dir/WebHosting/YahooMail,phishing,phishing,phishing,phishing,phishing,0.8293755107351973
https://www.zimbio.com/watch/tmpcI6OOeDw/Man+From+London/Miroslav+Krobot,legitimate,legitimate,legitimate,legitimate,legitimate,0.11806815337044488
http://daten-paypal.de/sicherheitsserver/signin.php?cmd=_flow&amp;SESSION=oB19ntzXjCQ5aTemHPk6qE3LDAMGJirfhVbFvZyURYlp2cgsKI&amp;dispatch=U3yFbNJ7nOotf8WSV6RrH0k9a&amp;locale.y=8GQV5CFoDlsNHcT3wtjnpJ07W&amp;locale.x=dc2TVbylDMnqIxPzes65A8hBkHiYgK93JQOGwfjZaRN0C14XEL,phishing,phishing,phishing,phishing,phishing,0.7287369284574953
https://www.serviceexpressbars.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03736110925724669
https://www.waymarking.com/waymarks/WM8B76_Kansas_City_Southern_Lines_Kansas_City_Mo,legitimate,legitimate,legitimate,legitimate,legitimate,0.10878951976863563
https://www.en.wikipedia.org/wiki/List_of_first_overall_Major_League_Soccer_draft_picks,legitimate,legitimate,legitimate,legitimate,legitimate,0.05413749883977028
https://www.facebook.com/ktmarsh,legitimate,legitimate,legitimate,legitimate,legitimate,0.020780126138095982
https://www.legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=13469,legitimate,legitimate,legitimate,legitimate,legitimate,0.10093259469201643
https://www.amazon.com/Abdominal-X-Rays-Made-Easy-James/dp/0443102570,legitimate,legitimate,legitimate,legitimate,legitimate,0.0886479871962229
https://www.google.com/url?sa=t&amp,phishing,phishing,legitimate,phishing,phishing,0.2813475019302291
http://cutsnakecatering.com/letter/,phishing,phishing,phishing,phishing,phishing,0.7812826880469652
https://www.fiveknuckles.com/mma-news/Rafael-Cavalcante-now-slated-to-fight-Mike-Kyle-on-June-6.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09974795106654226
https://www.thirdage.com/news/molson-brewing-company-3q-profit-falls-23-percent-on-higher-costs_11-02-2011,legitimate,legitimate,legitimate,legitimate,legitimate,0.06567052472665462
https://www.en.wikipedia.org/wiki/Template:Image_label,legitimate,legitimate,legitimate,legitimate,legitimate,0.027278499712065217
https://www.people.famouswhy.com/noel_fisher/,legitimate,legitimate,legitimate,legitimate,legitimate,0.047131729921422644
https://www.theoriginalhorsetackcompany.com/ProductDetails.asp?ProductCode=BY9104,legitimate,legitimate,legitimate,legitimate,legitimate,0.09827510061184794
https://www.schools.ips.k12.in.us/schooldetail.php?num=418,legitimate,legitimate,legitimate,legitimate,legitimate,0.10869074261857173
https://www.itunes.apple.com/us/artist/erase-errata/id3623562,legitimate,legitimate,legitimate,legitimate,legitimate,0.09445639675571595
http://nordicspice.se/wp-admin/meta/Microsoft/emailupgrade.html,phishing,phishing,phishing,phishing,phishing,0.8042253419622942
https://www.musicstack.com/records-cds/paul+barrere,legitimate,legitimate,legitimate,legitimate,legitimate,0.06102217587988902
https://www.mp3lyrics.org/m/martine-st-clair/,legitimate,legitimate,legitimate,legitimate,legitimate,0.039084853028306485
https://www.robbiesreels.com/sports_films.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.033466754162752854
